,2. Возраст,3. Семейное положение,"4. Если имеете супруга или партнера, как долго вы живете вместе (в годах)?",5. В какой семье Вы выросли?,6. Жив ли хотя бы один из Ваших родителей (да/нет)?,"7. Если да, как часто вы общаетесь?",8. Есть ли у Вас дети (да/нет)?,"9. Если да, сколько?",10. Есть ли у Вас совершеннолетние дети (да/нет)?,"11. Если да, как часто вы общаетесь?",12. Сколько человек живут вместе с Вами?,13. Каковы Ваши взаимоотношения с соседями?,14. Как часто Вы встречаетесь с друзьями?,15. Есть ли у Вас домашние питомцы (да/нет)?,"16. В течение последних 7 дней, как часто Вы практиковали тяжелые физические нагрузки?","17. В течение последних 7 дней, как часто Вы практиковали умеренные физические нагрузки?","18. В течение последних 7 дней, как часто Вы ходили пешком минимум 10 минут без перерыва?",19. Уровень Вашего образования?,20. Каков уровень образования Вашего партнера (если применимо)?,22. Как долго Вы проживаете в этом месте (в годах)?,23. Каков тип Вашего дома?,"24. Если Вы живете в многоквартирном доме, то на каком этаже?",25. Каким транспортом Вы обычно пользуетесь?,26. Сколько времени занимает Ваш путь до работы в одну сторону?,27. Каков тип Вашей занятости?,28. Каковы Ваши предпочтения в пище?,29. Каков тип Вашего питания?,30. Вы курите (да/нет)?,31. Количество родов,32. Количество прерванных беременностей,33. Гинекологические заболевания (да/нет),34. Заболевания щитовидной железы (да/нет),35. Наследственность (да/нет),Метка
26,36.68219178082192,одинока,,2.0,1,1.0,0,,,,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,,30.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,3.0,0.0,0,0,0,0,0,норма
27,24.024657534246572,замужем,2.0,0.0,1,1.0,0,,,,3.0,1.0,3.0,1.0,4.0,4.0,7.0,1.0,2.0,2.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,норма
28,27.846575342465755,замужем,5.0,0.0,1,2.0,0,,,,2.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,многоквартирный дом,13.0,собственная машина/такси,1.0,1.0,1.0,1.0,0.0,0,0,1,0,0,норма
29,43.72876712328768,замужем,17.0,0.0,1,0.0,1,1.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,4.0,7.0,1.0,1.0,38.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,1.0,3.0,0.0,1,4,0,0,0,норма
30,60.54246575342466,замужем,3.0,0.0,1,1.0,0,,,,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,норма
31,62.2958904109589,разведена,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0,7.0,5.0,2.0,,,многоквартирный дом,9.0,общественный транспорт,,3.0,1.0,0.0,1.0,1,2,0,1,0,норма
32,53.16438356164384,одинока,,0.0,1,4.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,,52.0,собственный дом,,общественный транспорт,1.0,0.0,1.0,3.0,0.0,1,1,1,0,1,норма
33,32.99178082191781,одинока,,0.0,1,1.0,0,,,,1.0,1.0,1.0,0.0,0.0,7.0,7.0,2.0,,10.0,многоквартирный дом,6.0,общественный транспорт,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,норма
34,48.827397260273976,замужем,15.0,0.0,1,1.0,1,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,2.0,многоквартирный дом,3.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,норма
35,53.3041095890411,замужем,25.0,0.0,1,1.0,1,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,4,0,0,0,норма
36,50.04383561643836,разведена,,0.0,1,0.0,1,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,,49.0,многоквартирный дом,3.0,общественный транспорт,1.0,0.0,0.0,2.0,0.0,1,0,0,0,1,норма
37,33.09315068493151,замужем,0.1666666666666666,0.0,1,1.0,0,,,,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,0.5,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,норма
38,50.83561643835616,замужем,29.0,0.0,1,2.0,1,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,29.0,многоквартирный дом,5.0,общественный транспорт,1.0,0.0,1.0,0.0,0.0,2,2,1,0,0,норма
39,57.07397260273972,замужем,19.0,0.0,1,2.0,0,,,,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,15.0,многоквартирный дом,6.0,общественный транспорт,0.0,1.0,2.0,1.0,1.0,0,2,1,0,0,норма
40,42.61369863013699,замужем,20.0,0.0,1,2.0,1,1.0,0.0,,2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,42.0,многоквартирный дом,3.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,норма
41,49.93698630136986,замужем,,0.0,1,1.0,1,2.0,0.0,,3.0,1.0,3.0,1.0,5.0,5.0,7.0,0.0,1.0,14.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,2,1,0,1,норма
42,40.43561643835616,одинока,,0.0,1,1.0,0,,,,1.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,2.0,40.0,многоквартирный дом,2.0,общественный транспорт,2.0,0.0,1.0,1.0,0.0,0,0,0,0,0,норма
43,55.586301369863016,замужем,13.0,0.0,0,,1,2.0,0.0,1.0,2.0,0.0,1.0,1.0,6.0,7.0,7.0,2.0,2.0,6.0,многоквартирный дом,3.0,собственная машина/такси,0.0,0.0,1.0,0.0,0.0,2,5,1,0,1,норма
44,47.92328767123288,замужем,10.0,0.0,0,,1,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,7.0,1.0,2.0,7.0,многоквартирный дом,9.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,норма
45,60.13972602739726,замужем,,0.0,0,,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,,,многоквартирный дом,4.0,общественный транспорт,,,1.0,0.0,1.0,1,2,0,1,0,норма
46,48.09315068493151,разведена,,0.0,1,2.0,1,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,1.0,,20.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,8,0,0,0,норма
47,41.397260273972606,замужем,21.0,0.0,1,1.0,1,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,6.0,2.0,2.0,20.0,многоквартирный дом,4.0,собственная машина/такси,,3.0,0.0,0.0,1.0,1,2,1,0,0,норма
48,39.36438356164384,замужем,,0.0,1,1.0,1,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,7.0,2.0,1.0,8.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,0.0,0.0,1.0,2,0,0,0,0,норма
49,50.6986301369863,замужем,15.0,0.0,1,0.0,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,20.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,норма
50,54.94794520547945,разведена,,0.0,0,,1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,7.0,2.0,,34.0,многоквартирный дом,5.0,общественный транспорт,0.0,1.0,0.0,0.0,0.0,4,2,1,0,0,норма
51,57.23013698630137,замужем,20.0,0.0,0,,0,,,,1.0,1.0,2.0,0.0,1.0,1.0,7.0,2.0,1.0,45.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,норма
52,60.14794520547945,замужем,,0.0,0,,1,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,5.0,1.0,1.0,,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,0.0,1.0,2,0,0,0,1,норма
53,60.59178082191781,замужем,30.0,1.0,1,4.0,1,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,20.0,многоквартирный дом,2.0,собственная машина/такси,,3.0,0.0,0.0,0.0,1,0,0,0,1,норма
54,67.27945205479452,замужем,43.0,0.0,0,,1,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,55.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,3,0,0,1,норма
55,65.25205479452055,вдова,,0.0,0,,1,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,7.0,7.0,1.0,,26.0,многоквартирный дом,2.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,0,1,норма
56,61.58082191780822,вдова,,0.0,0,,1,1.0,1.0,2.0,1.0,1.0,2.0,1.0,7.0,2.0,7.0,2.0,,61.0,многоквартирный дом,5.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,1,1,0,норма
57,56.276712328767125,разведена,,0.0,1,1.0,1,2.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,7.0,1.0,,7.0,многоквартирный дом,23.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,2,1,0,0,норма
58,50.49315068493151,замужем,7.0,0.0,0,,1,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,4.0,1.0,1.0,5.0,многоквартирный дом,17.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,3,1,0,0,норма
59,72.43835616438356,замужем,50.0,0.0,0,,1,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,7.0,1.0,1.0,40.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,3,1,0,0,норма
60,62.56438356164384,разведена,,0.0,1,4.0,1,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,5.0,7.0,1.0,1.0,20.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,норма
61,65.30684931506849,вдова,,0.0,1,0.0,1,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,,,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,норма
62,61.46027397260274,замужем,20.0,1.0,0,,1,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,40.0,многоквартирный дом,2.0,общественный транспорт,1.0,0.0,0.0,3.0,1.0,1,1,1,0,0,норма
63,79.82465753424657,одинока,,0.0,0,,0,,0.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,норма
64,68.25205479452055,вдова,,2.0,0,,1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,1.0,30.0,многоквартирный дом,4.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,2,0,0,0,норма
65,62.45479452054794,разведена,,0.0,1,0.0,1,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,,28.0,многоквартирный дом,17.0,общественный транспорт,,3.0,1.0,1.0,0.0,1,1,0,0,1,норма
66,44.93424657534246,замужем,19.0,2.0,1,2.0,0,,,,2.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,30.0,многоквартирный дом,9.0,общественный транспорт,1.0,1.0,0.0,1.0,0.0,0,0,1,0,0,норма
67,36.54520547945206,имею гражданского супруга,,0.0,1,2.0,0,,,,1.0,1.0,2.0,1.0,0.0,3.0,5.0,2.0,2.0,5.0,многоквартирный дом,7.0,общественный транспорт,1.0,0.0,2.0,3.0,1.0,0,2,0,0,0,норма
68,25.378082191780823,имею гражданского супруга,6.0,1.0,1,1.0,0,,,,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1.0,1.0,25.0,многоквартирный дом,5.0,собственная машина/такси,0.0,1.0,1.0,3.0,0.0,0,0,1,1,0,норма
69,52.84657534246576,замужем,32.0,0.0,1,2.0,1,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,5.0,многоквартирный дом,17.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,1,0,1,0,0,норма
70,40.06027397260274,замужем,23.0,0.0,1,0.0,1,1.0,0.0,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0,3.5,таунхаус,,общественный транспорт,,3.0,0.0,3.0,1.0,2,0,0,0,0,норма
71,61.66849315068493,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,5.0,7.0,2.0,,15.0,многоквартирный дом,3.0,общественный транспорт,1.0,0.0,0.0,0.0,0.0,1,3,0,0,1,норма
72,23.7013698630137,одинока,,2.0,1,0.0,0,,,,1.0,2.0,1.0,0.0,0.0,0.0,7.0,2.0,2.0,20.0,многоквартирный дом,1.0,общественный транспорт,0.0,2.0,1.0,3.0,0.0,0,0,0,0,1,норма
73,38.26849315068493,одинока,,0.0,1,1.0,0,,,,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,,38.0,многоквартирный дом,11.0,собственная машина/такси,0.0,0.0,1.0,1.0,0.0,0,0,0,0,1,норма
74,53.75342465753425,разведена,,0.0,1,0.0,1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,,43.0,многоквартирный дом,6.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,1,4,0,0,1,норма
75,21.794520547945204,одинока,,0.0,1,0.0,0,,,,2.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,,2.0,многоквартирный дом,7.0,общественный транспорт,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,норма
76,43.96986301369863,имею гражданского супруга,5.0,0.0,1,4.0,1,1.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,5.0,2.0,1.0,20.0,многоквартирный дом,8.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,1,2,1,0,0,норма
77,38.32328767123288,замужем,10.0,0.0,1,3.0,1,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,6.0,2.0,3.0,10.0,многоквартирный дом,4.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1,норма
78,49.55068493150685,замужем,11.0,0.0,1,1.0,1,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,1.0,15.0,многоквартирный дом,17.0,собственная машина/такси,1.0,0.0,2.0,3.0,0.0,2,2,0,0,1,норма
79,66.72602739726027,разведена,,0.0,0,,1,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,,30.0,многоквартирный дом,8.0,я обычно не пользуюсь транспортом,,3.0,0.0,2.0,0.0,2,5,0,1,0,норма
80,33.1013698630137,замужем,13.0,0.0,1,1.0,0,,,,1.0,1.0,1.0,0.0,4.0,7.0,7.0,2.0,2.0,3.0,многоквартирный дом,7.0,собственная машина/такси,,3.0,0.0,2.0,0.0,0,0,0,1,1,норма
81,33.53150684931507,имею гражданского супруга,3.0,0.0,1,3.0,0,,,,1.0,2.0,3.0,0.0,0.0,4.0,7.0,0.0,1.0,3.0,многоквартирный дом,15.0,собственная машина/такси,0.0,0.0,1.0,3.0,1.0,0,1,0,0,0,норма
82,69.21095890410959,вдова,,0.0,0,,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,,50.0,многоквартирный дом,7.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,1,0,1,1,норма
83,66.6082191780822,разведена,,0.0,0,,1,2.0,1.0,3.0,0.0,2.0,3.0,1.0,3.0,7.0,7.0,2.0,,10.0,собственный дом,,собственная машина/такси,,3.0,1.0,0.0,0.0,3,7,1,0,1,норма
84,59.54520547945206,замужем,36.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0,42.0,многоквартирный дом,8.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,1,1,0,1,норма
85,49.50958904109589,замужем,27.0,0.0,1,2.0,1,4.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,7.0,3.0,2.0,2.0,7.0,многоквартирный дом,20.0,собственная машина/такси,,2.0,1.0,0.0,0.0,4,0,0,0,1,норма
86,67.8082191780822,разведена,1.0,2.0,1,2.0,1,1.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,7.0,1.0,2.0,67.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,1,3,0,0,1,норма
87,55.54520547945206,имею гражданского супруга,5.0,0.0,0,,1,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,7.0,7.0,2.0,0.0,5.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,0.0,0.0,0.0,2,5,1,0,1,норма
88,79.82465753424657,одинока,,0.0,0,,0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,норма
89,77.63287671232877,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,,40.0,многоквартирный дом,6.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,0,0,0,0,норма
90,60.1972602739726,замужем,41.0,0.0,1,1.0,1,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,7.0,7.0,1.0,1.0,34.0,многоквартирный дом,12.0,общественный транспорт,,3.0,1.0,0.0,0.0,3,5,0,1,1,норма
91,67.4931506849315,вдова,,0.0,0,,1,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,,45.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,3.0,0.0,2,5,0,0,0,норма
92,56.153424657534245,одинока,,0.0,0,,1,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,,24.0,многоквартирный дом,12.0,общественный транспорт,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,норма
93,65.95616438356164,замужем,42.0,0.0,0,,1,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,7.0,7.0,1.0,1.0,40.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,0.0,0.0,2,5,0,1,1,норма
94,58.704109589041096,замужем,30.0,0.0,0,,1,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,30.0,многоквартирный дом,15.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,0,1,0,0,норма
95,53.61095890410959,разведена,,0.0,1,0.0,1,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,53.0,многоквартирный дом,4.0,общественный транспорт,0.0,0.0,1.0,2.0,0.0,1,1,0,0,1,норма
96,39.37260273972603,замужем,11.0,0.0,1,1.0,1,4.0,0.0,,3.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,8.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,0.0,0.0,0.0,4,0,0,0,1,норма
97,54.54520547945206,вдова,,0.0,0,,1,2.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,,30.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,1.0,0.0,2,2,1,0,0,норма
